soma_joinid	predicted_cell_subclass	true_cell_subclass
25552091	T cell	CD4-positive, alpha-beta T cell
25563027	monocyte	CD4-positive, alpha-beta T cell
25570500	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
25572884	T cell	CD4-positive, alpha-beta T cell
25573339	T cell	CD4-positive, alpha-beta T cell
25574665	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
25575186	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
25576862	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
35740989	T cell	CD4-positive, alpha-beta T cell
35756741	T cell	CD4-positive, alpha-beta T cell
35756974	lymphocyte	CD4-positive, alpha-beta T cell
35761643	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
35766579	T cell	CD4-positive, alpha-beta T cell
35768401	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
37225977	T cell	CD4-positive, alpha-beta T cell
37226985	T cell	CD4-positive, alpha-beta T cell
37246127	T cell	CD4-positive, alpha-beta T cell
37284841	T cell	CD4-positive, alpha-beta T cell
37394866	T cell	CD4-positive, alpha-beta T cell
37395787	T cell	CD4-positive, alpha-beta T cell
37414418	T cell	CD4-positive, alpha-beta T cell
37464337	T cell	CD4-positive, alpha-beta T cell
37968188	T cell	CD4-positive, alpha-beta T cell
38175264	T cell	CD4-positive, alpha-beta T cell
38239740	T cell	CD4-positive, alpha-beta T cell
39918587	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
42041360	transit amplifying cell	CD4-positive, alpha-beta T cell
42464178	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
42818694	lymphocyte	CD4-positive, alpha-beta T cell
42826387	T cell	CD4-positive, alpha-beta T cell
42826405	T cell	CD4-positive, alpha-beta T cell
42826446	T cell	CD4-positive, alpha-beta T cell
42833573	T cell	CD4-positive, alpha-beta T cell
42838459	T cell	CD4-positive, alpha-beta T cell
42838664	T cell	CD4-positive, alpha-beta T cell
42839356	T cell	CD4-positive, alpha-beta T cell
42839550	T cell	CD4-positive, alpha-beta T cell
42852036	T cell	CD4-positive, alpha-beta T cell
45454149	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
45456437	T cell	CD4-positive, alpha-beta T cell
45475006	lymphocyte	CD4-positive, alpha-beta T cell
45518848	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
45519075	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
45529836	T cell	CD4-positive, alpha-beta T cell
45537286	T cell	CD4-positive, alpha-beta T cell
45541522	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
45546071	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
45554627	T cell	CD4-positive, alpha-beta T cell
45570376	T cell	CD4-positive, alpha-beta T cell
45583427	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
45588187	T cell	CD4-positive, alpha-beta T cell
45597271	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
45656545	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
45696026	T cell	CD4-positive, alpha-beta T cell
45716632	T cell	CD4-positive, alpha-beta T cell
45756692	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
45767850	T cell	CD4-positive, alpha-beta T cell
45775360	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
45775435	T cell	CD4-positive, alpha-beta T cell
45927343	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
45948069	lymphocyte	CD4-positive, alpha-beta T cell
45977730	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
45985040	lymphocyte	CD4-positive, alpha-beta T cell
45993595	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
45997009	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
45999605	lymphocyte	CD4-positive, alpha-beta T cell
46072324	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46075494	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46095460	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46121300	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46130498	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46139653	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46150719	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46176870	T cell	CD4-positive, alpha-beta T cell
46177938	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46177951	T cell	CD4-positive, alpha-beta T cell
46198740	T cell	CD4-positive, alpha-beta T cell
46428766	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46458681	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46464020	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46466239	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46479768	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46487833	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46489404	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46505583	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46587656	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46668134	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46699623	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46744692	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46746580	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46753408	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46791752	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46836806	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46865579	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46907905	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
46927402	T cell	CD4-positive, alpha-beta T cell
47050636	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
47124639	T cell	CD4-positive, alpha-beta T cell
47156855	T cell	CD4-positive, alpha-beta T cell
47186997	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
47227638	T cell	CD4-positive, alpha-beta T cell
47230987	T cell	CD4-positive, alpha-beta T cell
47275659	T cell	CD4-positive, alpha-beta T cell
47277090	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
47371542	T cell	CD4-positive, alpha-beta T cell
47396397	lymphocyte	CD4-positive, alpha-beta T cell
47408871	T cell	CD4-positive, alpha-beta T cell
47750733	T cell	CD4-positive, alpha-beta T cell
47781098	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
47810888	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
47813616	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
47825182	animal cell	CD4-positive, alpha-beta T cell
47831335	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
47834815	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
47846640	T cell	CD4-positive, alpha-beta T cell
47929037	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
47981465	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
48063524	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
48064378	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
48109355	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
48128707	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
48131912	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
48807095	T cell	CD4-positive, alpha-beta T cell
48815218	T cell	CD4-positive, alpha-beta T cell
48840742	T cell	CD4-positive, alpha-beta T cell
48845876	T cell	CD4-positive, alpha-beta T cell
48904322	T cell	CD4-positive, alpha-beta T cell
48918792	T cell	CD4-positive, alpha-beta T cell
48946461	T cell	CD4-positive, alpha-beta T cell
49130246	T cell	CD4-positive, alpha-beta T cell
49164113	hematopoietic cell	CD4-positive, alpha-beta T cell
49238767	hematopoietic cell	CD4-positive, alpha-beta T cell
49347751	T cell	CD4-positive, alpha-beta T cell
49431974	hematopoietic cell	CD4-positive, alpha-beta T cell
49467120	T cell	CD4-positive, alpha-beta T cell
49491148	T cell	CD4-positive, alpha-beta T cell
49498769	hematopoietic cell	CD4-positive, alpha-beta T cell
49516267	T cell	CD4-positive, alpha-beta T cell
49527798	T cell	CD4-positive, alpha-beta T cell
49557102	T cell	CD4-positive, alpha-beta T cell
49598764	T cell	CD4-positive, alpha-beta T cell
49600825	T cell	CD4-positive, alpha-beta T cell
49713072	T cell	CD4-positive, alpha-beta T cell
49719807	T cell	CD4-positive, alpha-beta T cell
49761242	T cell	CD4-positive, alpha-beta T cell
50353870	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
50379171	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
50397378	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
50794374	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
50937847	T cell	CD4-positive, alpha-beta T cell
50939789	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
50978211	T cell	CD4-positive, alpha-beta T cell
50978708	T cell	CD4-positive, alpha-beta T cell
51100768	T cell	CD4-positive, alpha-beta T cell
51148238	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
51158160	T cell	CD4-positive, alpha-beta T cell
51184933	T cell	CD4-positive, alpha-beta T cell
51193463	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
51199850	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
51229699	T cell	CD4-positive, alpha-beta T cell
51249718	myeloid cell	CD4-positive, alpha-beta T cell
51255381	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
51269889	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
51303946	myeloid cell	CD4-positive, alpha-beta T cell
51343170	myeloid cell	CD4-positive, alpha-beta T cell
51362113	lymphocyte	CD4-positive, alpha-beta T cell
51366367	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
51369770	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
51372536	lymphocyte	CD4-positive, alpha-beta T cell
51959283	lymphocyte	CD4-positive, alpha-beta T cell
52103307	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
52322930	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
52424010	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
52648998	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
52664306	lymphocyte	CD4-positive, alpha-beta T cell
52815928	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
52922203	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
52977643	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
53092549	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
53735387	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
53898951	animal cell	CD4-positive, alpha-beta T cell
54051344	lymphocyte	CD4-positive, alpha-beta T cell
54317402	T cell	CD4-positive, alpha-beta T cell
54324133	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
54324433	T cell	CD4-positive, alpha-beta T cell
54327044	T cell	CD4-positive, alpha-beta T cell
54337236	T cell	CD4-positive, alpha-beta T cell
54338972	T cell	CD4-positive, alpha-beta T cell
54345480	fibroblast	CD4-positive, alpha-beta T cell
54361443	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
54366010	T cell	CD4-positive, alpha-beta T cell
54472107	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
54474144	hematopoietic precursor cell	CD4-positive, alpha-beta T cell
54474794	T cell	CD4-positive, alpha-beta T cell
54478601	exocrine cell	CD4-positive, alpha-beta T cell
54588735	T cell	CD4-positive, alpha-beta T cell
54598893	lymphocyte	CD4-positive, alpha-beta T cell
54599818	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
54603662	T cell	CD4-positive, alpha-beta T cell
54639237	T cell	CD4-positive, alpha-beta T cell
54640244	T cell	CD4-positive, alpha-beta T cell
54642853	T cell	CD4-positive, alpha-beta T cell
54673254	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
54676457	T cell	CD4-positive, alpha-beta T cell
54732379	T cell	CD4-positive, alpha-beta T cell
54732750	T cell	CD4-positive, alpha-beta T cell
54735025	T cell	CD4-positive, alpha-beta T cell
54737075	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
54900639	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
63586656	lymphocyte	CD4-positive, alpha-beta T cell
63620230	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
63626862	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
63639317	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
63647307	lymphocyte	CD4-positive, alpha-beta T cell
63695069	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
63906928	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
63914958	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
63920855	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
63923582	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
63925988	lymphocyte	CD4-positive, alpha-beta T cell
63928898	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
63969436	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
64152389	leukocyte	CD4-positive, alpha-beta T cell
64155006	T cell	CD4-positive, alpha-beta T cell
64194874	leukocyte	CD4-positive, alpha-beta T cell
64211889	T cell	CD4-positive, alpha-beta T cell
64245709	leukocyte	CD4-positive, alpha-beta T cell
64260113	T cell	CD4-positive, alpha-beta T cell
64273948	T cell	CD4-positive, alpha-beta T cell
64290563	T cell	CD4-positive, alpha-beta T cell
64294582	T cell	CD4-positive, alpha-beta T cell
64295264	leukocyte	CD4-positive, alpha-beta T cell
64335039	T cell	CD4-positive, alpha-beta T cell
64781485	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
64782830	T cell	CD4-positive, alpha-beta T cell
64785770	T cell	CD4-positive, alpha-beta T cell
64793454	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
64806614	T cell	CD4-positive, alpha-beta T cell
64818898	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
65089251	leukocyte	CD4-positive, alpha-beta T cell
65122384	T cell	CD4-positive, alpha-beta T cell
65784951	T cell	CD4-positive, alpha-beta T cell
10714846	T cell	CD8-positive, alpha-beta T cell
10720254	lymphocyte	CD8-positive, alpha-beta T cell
10722037	T cell	CD8-positive, alpha-beta T cell
10725164	T cell	CD8-positive, alpha-beta T cell
10764472	T cell	CD8-positive, alpha-beta T cell
10776493	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
10777469	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
10780008	animal cell	CD8-positive, alpha-beta T cell
10942406	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
15370400	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
16761040	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
17752898	lymphocyte	CD8-positive, alpha-beta T cell
17934551	T cell	CD8-positive, alpha-beta T cell
18602231	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
18753639	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
18789185	T cell	CD8-positive, alpha-beta T cell
18906811	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
19124005	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
19382031	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
19390633	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
19392457	T cell	CD8-positive, alpha-beta T cell
19452480	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
19461560	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
19519516	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
23664611	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
23666443	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
23675369	T cell	CD8-positive, alpha-beta T cell
